"Page Name","Created Date",Timezone,"Post URL",Message,Title,Caption,Description,"Link URL",Type,Score,Likes,Love,Wow,Haha,Sad,Angry,Comments,Shares,"Video Share Status","Post Views","Total Views of this Video","Percentage Views from this Post","Total Views for all Crossposts","Final Link"
UOL,"2017-11-08 10:15:02",BRST,https://www.facebook.com/UOL/posts/10154752392503239,"Chega de sofrer! (via Notícias da TV)","Maria Vitória tem novidades da filha e finalmente recebe boa notícia em ""Tempo de Amar""",noticiasdatv.uol.com.br," ",https://goo.gl/JLdFX9,link,3.6904761904762,579,30,6,0,0,0,4,1,,0,0,,0,http://noticiasdatv.uol.com.br/noticia/novelas/tempo-de-amar-maria-vitoria-descobre-que-filha-foi-resgatada-por-jose-augusto-17642?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-uol&utm_content=geral
"Jovem Pan Online","2017-11-08 09:31:06",BRST,https://www.facebook.com/portaljovempan/posts/10154945240826472,"Augusto Nunes: ""PT defende Vaccari de formas distintas a depender de sua pena"". Ouça ao comentário completo: http://bit.ly/2zmDyLl:=:http://jovempan.uol.com.br/opiniao-jovem-pan/comentaristas/augusto-nunes/pt-defende-vaccari-de-formas-distintas-a-depender-de-sua-pena.html",,,,https://www.facebook.com/portaljovempan/videos/10154945240826472/,native_video,3.6153846153846,86,1,0,6,0,0,4,44,ORIGINAL,2142,2171,98.66%,0,
"El País","2017-11-08 09:37:08",BRST,https://www.facebook.com/elpais/posts/10155060371431570,"¿Está afectando el boicot de los consumidores a las empresas catalanas?","El 20% de los españoles de fuera de Cataluña ha dejado de comprar productos catalanes",elpais.com,"Casi la mitad de los habitantes de Cataluña se plantea ‘castigar’ a las empresas que se han marchado de la comunidad, según una encuesta de Reputation Institute",https://elpais.com/economia/2017/11/08/actualidad/1510134383_416223.html?id_externo_rsoc=FB_CM,link,3.487012987013,192,15,30,17,47,14,147,75,,0,0,,0,
"BBC Brasil","2017-11-08 10:02:08",BRST,https://www.facebook.com/bbcbrasil/posts/10155054966582816,"Já provou a grumixama? E o araçá-piranga? Estas espécies nativas que se tornaram desconhecidas dos brasileiros têm alto teor de antioxidantes e ação comparável à de anti-inflamatórios.","As ‘superfrutas’ encontradas na Mata Atlântica que pesquisadores tentam salvar da extinção",bbc.com," ",http://bbc.in/2yIutgb,link,3.4035087719298,389,30,16,0,1,0,19,127,,0,0,,0,http://www.bbc.com/portuguese/brasil-41904036?ocid=socialflow_facebook
"Diário do Centro do Mundo","2017-11-08 09:48:40",BRST,https://www.facebook.com/diariodocentrodomundo/posts/2000060690207074,"Também é verdade sim que por conta da minha insistente defesa contra o impeachment, perdi muitos fãs, me tornei uma pessoa estigmatizada e até mal quista por muitos. Mas também é verdade que passei a ser admirado por outros que jamais se interessaram por mim ou pelo meu trabalho musical e amado por gente que não sabia quem eu era","Tico Santa Cruz: “No fim das contas, quem está preocupado realmente com esse país? “",diariodocentrodomundo.com.br,"No facebook: É verdade sim, minhas opiniões políticas nessa página importam mais do que o meu trabalho musical. A página do Detonautas Roque Clube tem mais de um milhão de seguidores e lá quem está…",http://www.diariodocentrodomundo.com.br/tico-santa-cruz-no-fim-das-contas-quem-esta-preocupado-realmente-com-esse-pais/,link,3.3955223880597,353,27,1,3,0,0,24,47,,0,0,,0,
Exame,"2017-11-08 08:49:00",BRST,https://www.facebook.com/Exame/posts/10155832548853953,"Uau! #EXAME","“Uber dos caminhões” do Brasil ganha investimento de um megainvestidor",exame.abril.com.br,,https://exame.abril.com.br/pme/uber-dos-caminhoes-do-brasil-ganha-investimento-de-george-soros/,link,3.3592814371257,423,24,16,2,0,1,46,49,,0,0,,0,
"O POVO Online","2017-11-08 10:03:20",BRST,https://www.facebook.com/OPOVOOnline/posts/1581425161894803,"EXCLUSIVO | #opovo Via Esportes O POVO","Técnico que o Fortaleza quer é Rogério Ceni; veja os detalhes exclusivos da proposta",blog.opovo.com.br,,http://blog.opovo.com.br/futeboldopovo/2017/11/08/tecnico-que-o-fortaleza-quer-e-rogerio-ceni-veja-os-detalhes-exclusivos-da-proposta/,link,3.3490566037736,178,9,9,74,0,4,60,21,,0,0,,0,
"UOL TV e Famosos","2017-11-08 09:29:48",BRST,https://www.facebook.com/UOLtvefamosos/posts/10155977297813923,"Em ""Tempo de Amar"" - https://goo.gl/Qtx6V1:=:http://noticiasdatv.uol.com.br/noticia/novelas/tempo-de-amar-maria-vitoria-descobre-que-filha-foi-resgatada-por-jose-augusto-17642?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral","Maria Vitória tem descanso do sofrimento ao saber novidades da filha",noticiasdatv.uol.com.br,,https://goo.gl/Qtx6V1,link,3.2582897033159,1782,66,2,3,0,1,10,3,,0,0,,0,http://noticiasdatv.uol.com.br/noticia/novelas/tempo-de-amar-maria-vitoria-descobre-que-filha-foi-resgatada-por-jose-augusto-17642?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral
"El País","2017-11-08 09:03:29",BRST,https://www.facebook.com/elpais/posts/10155060265801570,"Concentración en la Plaça de Sant Jaume en Barcelona durante la huelga general convocada este miércoles en Cataluña #VagaGeneral8N http://ow.ly/Li5p30gqTsb:=:https://elpais.com/ccaa/2017/11/08/catalunya/1510125229_210829.html?id_externo_rsoc=FB_CM","Concentración en Plaça de Sant Jaume",,,https://www.facebook.com/elpais/videos/10155060265801570/,live_video,3.0382998598786,864,472,75,97,90,879,3259,769,ORIGINAL,59809,69635,85.89%,0,
"Correio da Manhã","2017-11-08 08:52:00",BRST,https://www.facebook.com/cmjornal/posts/10159626995130475,"Pessoas que não são nem homens nem mulheres têm acesso a nova opção de identificação","Tribunal Constitucional alemão exige legalização do terceiro sexo",cmjornal.pt,,http://bit.ly/2AjzxUE,link,2.9354838709677,94,2,23,38,10,7,73,26,,0,0,,0,http://www.cmjornal.pt/mundo/detalhe/tribunal-constitucional-alemao-exige-legalizacao-do-terceiro-sexo?ref=cmaominuto_timeline
"UOL TV e Famosos","2017-11-08 09:22:20",BRST,https://www.facebook.com/UOLtvefamosos/posts/10155977287858923,"Em ""Pega Pega"" - https://goo.gl/c7yuhD:=:http://noticiasdatv.uol.com.br/noticia/novelas/em-pega-pega-maria-pia-e-perseguida-e-desmascarada-por-eric-e-luiza-17640?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral","Maria Pia é perseguida e desmascarada por Eric e Luiza",noticiasdatv.uol.com.br,,https://goo.gl/c7yuhD,link,2.828125,1722,48,13,22,1,0,1,3,,0,0,,0,http://noticiasdatv.uol.com.br/noticia/novelas/em-pega-pega-maria-pia-e-perseguida-e-desmascarada-por-eric-e-luiza-17640?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral
"Diário do Poder","2017-11-08 09:28:51",BRST,https://www.facebook.com/diariodopoder/posts/1966185383597658,,"Dinheiro em banco falido pode ser de petistas",diariodopoder.com.br,"Presidente do BES por 20 anos, Ricardo Salgado contou ao Ministério Público português que pagava propina mensal de R$100 mil a Dirceu.",http://www.diariodopoder.com.br/noticia.php?i=91260804190,link,2.8275862068966,77,0,9,7,0,7,4,60,,0,0,,0,
"Mídia Ninja","2017-11-08 09:53:43",BRST,https://www.facebook.com/MidiaNINJA/posts/1013598092131669,"#AoVivo Atingidos pela Samarco em Governador Valadares trancam linha de trem da Vale na manhã desta quarta-feira (08). Acompanhe!","Movimento dos Atingidos por Barragens (MAB)",,"[AO VIVO]

Atingidos pela Samarco em Governador Valadares trancam linha de trem da Vale na manhã desta quarta-feira (08).  

Após dois anos do rompimento da barragem de Fundão, que pertence às mineradoras Samarco, Vale e BHPBilliton, o ato chamado de “Revolução dos Peixes: se os homens não falam, os peixes falarão” faz a denúncia do maior crime socioambiental do mundo, que matou 19 pessoas, destruiu distritos, despejou rejeito de minério no rio Doce e matou 14 toneladas de peixes. 

Cerca de 200 manifestantes utilizam máscaras de peixe para provocar a sociedade sobre ineficácia da atuação humana para punir os responsáveis pelo rompimento da barragem e recuperação do rio.

 Participam do ato, o Movimento dos Pequenos Agricultores (MPA), o Movimento dos Trabalhadores Rurais Sem Terra (MST), o Movimento dos Atingidos por Barragens (MAB) e o Movimento Regenera Rio Doce.",https://www.facebook.com/MAB.Brasil/videos/1545012735590128/,native_video,2.82,229,16,3,0,22,3,9,0,SHARE,5808,8765,66.26%,0,
NE10,"2017-11-08 09:57:45",BRST,https://www.facebook.com/PortalNE10/posts/1726272620768054,"Alemanha pode ser o primeiro país europeu a reconhecer oficialmente o terceiro gênero 😯","Justiça da Alemanha exige a legalização do ''terceiro sexo''",jconline.ne10.uol.com.br,,http://jconline.ne10.uol.com.br/canal/mundo/internacional/noticia/2017/11/08/justica-da-alemanha-exige-a-legalizacao-do-terceiro-sexo-314903.php?utm_source=fb-ne10,link,2.8181818181818,24,7,2,18,1,18,17,6,,0,0,,0,
VEJA,"2017-11-08 09:40:10",BRST,https://www.facebook.com/Veja/posts/10155539080200617,,"Justiça alemã aceita oficialmente o terceiro sexo",veja.abril.com.br,,http://veja.abril.com.br/mundo/justica-alema-acata-registro-de-terceiro-genero-para-cidadaos/,link,2.6524590163934,215,47,8,135,10,122,216,56,,0,0,,0,
"Diário do Poder","2017-11-08 09:45:00",BRST,https://www.facebook.com/diariodopoder/posts/1966185803597616,,"Para jurista, TV transformou STF em reality-show",diariodopoder.com.br,"Juristas como Nelson Hungria, Orozimbo Nonato, Evandro Lins e Silva e Hermes Lima não participavam do “Big Brother Supremo”, afirma.",http://www.diariodopoder.com.br/noticia.php?i=91259249412,link,2.5555555555556,64,2,0,12,2,7,20,31,,0,0,,0,
"Diário do Centro do Mundo","2017-11-08 09:15:44",BRST,https://www.facebook.com/diariodocentrodomundo/posts/2000049746874835,"A banda boa da polícia","Policiais baianos divulgam manifesto de repúdio a Bolsonaro",diariodocentrodomundo.com.br,"  O coletivo de Policiais Baianos Progressistas e Pela Democracia divulgou um manifesto de repúdio a Jair Bolsonaro. PORQUE REJEITAMOS E SOMOS CONTRA BOLSONARO O coletivo de Policiais Baianos …",http://www.diariodocentrodomundo.com.br/essencial/policiais-baianos-divulgam-manifesto-de-repudio-bolsonaro/,link,2.530612244898,345,37,4,5,0,0,12,93,,0,0,,0,
"Folha de S.Paulo","2017-11-08 09:35:08",BRST,https://www.facebook.com/folhadesp/posts/2103848249657167,"(via Folha Mercado) #folha","Página associada ao MBL usa PCs de leitores para gerar criptomoeda",www1.folha.uol.com.br," ",http://bit.ly/2ja5MCq,link,2.4736842105263,100,4,4,137,1,46,89,42,,0,0,,0,http://www1.folha.uol.com.br/mercado/2017/11/1933658-pagina-associada-ao-mbl-usa-pcs-de-leitores-para-gerar-criptomoeda.shtml?utm_source=facebook&utm_medium=social&utm_campaign=fbfolha
UOL,"2017-11-08 09:15:10",BRST,https://www.facebook.com/UOL/posts/10154752302163239,"""Senhora, não! Sandroca! Quando eu tô com esse uniforme, eu sou Sandroca""","Sandra Helena se fantasia de pobre por noite quente com Agnaldo em ""Pega Pega""",noticiasdatv.uol.com.br," ",https://goo.gl/CQYQ7j,link,2.3934911242604,758,4,2,35,0,1,6,3,,0,0,,0,http://noticiasdatv.uol.com.br/noticia/novelas/pega-pega-sandra-helena-se-fantasia-de-pobre-para-noite-de-sexo-com-agnaldo--17633?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-uol&utm_content=geral
"Brasil 247","2017-11-08 08:45:02",BRST,https://www.facebook.com/Brasil247/posts/1801253506594315,"Globo já demonstra desespero diante da força eleitoral de Lula","Tijolaço: Merval já implora para cassarem Lula",brasil247.com,"Merval segue na linha da “polarização” Lula x Bolsonaro que a mídia agita para que o medo faça ser viável uma candidatura anódina, como a de Luciano Huck que, quem diria, Merval saúda por seu estilo populista de “consertar carro e distribuir casa”, aponta o jornalista Fernando Brito",https://www.brasil247.com/pt/247/midiatech/326284/Tijola%C3%A7o-Merval-j%C3%A1-implora-para-cassarem-Lula.htm,link,2.3817427385892,267,3,4,81,1,43,65,110,,0,0,,0,
"UOL Esporte","2017-11-08 09:48:18",BRST,https://www.facebook.com/UOLEsporte/posts/1991915397538704,"E o atacante brasileiro não deve ser o único a deixar o clube - https://goo.gl/hVp7W3:=:https://esporte.uol.com.br/futebol/ultimas-noticias/2017/11/08/psg-planeja-vender-di-maria-e-lucas-para-arrecadar-r-300-mi-diz-jornal.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-esporte&utm_content=geral","A passagem de Lucas pelo PSG pode estar próxima do fim",esporte.uol.com.br,,https://goo.gl/hVp7W3,link,2.3498817966903,936,3,2,12,16,1,19,5,,0,0,,0,https://esporte.uol.com.br/futebol/ultimas-noticias/2017/11/08/psg-planeja-vender-di-maria-e-lucas-para-arrecadar-r-300-mi-diz-jornal.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-esporte&utm_content=geral
UOL,"2017-11-08 08:55:04",BRST,https://www.facebook.com/UOL/posts/10154752279623239,"Funcionário do Ministério do Planejamento está aconselhando o deputado federal","Bolsonaro defenderá ""pauta conservadora nos valores e liberal na economia"", diz ""guru"" do pré-candidato",www1.folha.uol.com.br," ",https://goo.gl/9Y5iN5,link,2.2981530343008,481,127,3,82,1,22,130,25,,0,0,,0,http://www1.folha.uol.com.br/poder/2017/11/1933601-bolsonaro-defendera-agenda-economica-liberal-diz-guru-dele.shtml?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-uol&utm_content=geral
"Correio do Povo","2017-11-08 09:29:44",BRST,https://www.facebook.com/correiodopovo/posts/1587855501257612,"Homem foi preso em flagrante por feminicídio e encaminhado ao presídio #correiodopovo","Mulher grávida de oito meses tem corpo queimado após discussão com o companheiro",correiodopovo.com.br,,http://bit.ly/2iFelS2,link,2.2962962962963,36,0,0,0,29,41,12,6,,0,0,,0,http://www.correiodopovo.com.br/Noticias/Policia/2017/11/633858/Mulher-gravida-de-oito-meses-tem-corpo-queimado-apos-discussao-com-o-companheiro
"UOL Notícias","2017-11-08 09:53:25",BRST,https://www.facebook.com/UOLNoticias/posts/2160554520626019,"Desconfiança surgiu quando ele se negou a fazer massagem em paciente com parada cardíaca https://goo.gl/BwjR4b:=:http://portal.tododia.uol.com.br/_conteudo/2017/11/cidades/151132-americanense-e-detido-apos-se-passar-por-medico-no-hc-da-unicamp.php?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-noticias&utm_content=geral","Jovem é preso após se passar por médico em Hospital das Clínicas da Unicamp",portal.tododia.uol.com.br,,https://goo.gl/BwjR4b,link,2.2786259541985,353,3,57,13,6,76,38,51,,0,0,,0,http://portal.tododia.uol.com.br/_conteudo/2017/11/cidades/151132-americanense-e-detido-apos-se-passar-por-medico-no-hc-da-unicamp.php?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-noticias&utm_content=geral
"Revista ISTOÉ","2017-11-08 10:13:09",BRST,https://www.facebook.com/revistaISTOE/posts/1792523250759227,"Os deputados estudam apresentar uma PEC para regulamentar as possibilidades de acúmulo de salários além do teto","Cármen procura parlamentares para discutir 'supersalários'",istoe.com.br,,https://istoe.com.br/carmen-procura-parlamentares-para-discutir-supersalarios/,link,2.2608695652174,59,1,1,8,0,27,35,25,,0,0,,0,
"Mídia Ninja","2017-11-08 09:28:48",BRST,https://www.facebook.com/MidiaNINJA/posts/1013585945466217,"ACONTECE AGORA — Sede da Cemig Companhia Energética de Minas Gerais, em Belo Horizonte, é ocupada pelo MST - Movimento dos Trabalhadores Sem Terra. O movimento reivindica a instalação elétrica em áreas de reforma agrária e em todo interior do Estado.",,,,https://www.facebook.com/MidiaNINJA/videos/1013585945466217/,native_video,2.2323943661972,205,30,0,7,0,2,54,19,ORIGINAL,4026,4107,98.03%,0,
"BuzzFeed Brasil","2017-11-08 09:00:01",BRST,https://www.facebook.com/BuzzFeedBrasil/posts/2012174922330735,Bora!,"Uma cidade italiana está pagando para as pessoas se mudarem para lá",buzzfeed.com,CIAO!,http://bzfd.it/2yFm3q8,link,2.1845949535193,792,141,37,2,2,0,601,70,,0,0,,0,https://www.buzzfeed.com/gretaalvarez/cidade-italia-paga-para-as-pessoas-se-mudarem-para-la?bffbbrazil&utm_term=4ldqpgp#4ldqpgp
"Vem Pra Rua RJ","2017-11-08 08:45:39",BRST,https://www.facebook.com/1029763133719167/posts/1860702303958575,"Ato ontem em apoio ao Juiz Bretas, que tem feito mais pelo estado do Rio de Janeiro que uma geração inteira de políticos. Entregamos 27 dúzias de flores, representando cada estado da federação, no gabinete do Juiz, com cartas de apoio dos estados e até do dono da floricultura em que elas foram compradas, que escreveu um texto emocionado. E saímos de lá com a certeza de que o Juiz sabe do apoio da sociedade e do Vem Pra Rua, com seus quase dois milhões de seguidores nas redes sociais. O jogo está sendo jogado e a sociedade carioca está do lado da Lei e da verdade. Por isso vamos vencer essa guerra contra o crime. Lembrando que não é uma corrida de 100 metros. É uma maratona. In Bretas we trust. http://politica.estadao.com.br/blogs/fausto-macedo/vem-pra-rua-faz-ato-de-apoio-a-bretas/","Photos from Vem Pra Rua RJ's post",,,https://www.facebook.com/1029763133719167/photos/a.1032388793456601.1073741827.1029763133719167/1860702267291912/?type=3,photo,2.1449275362319,76,8,0,0,0,0,11,53,,0,0,,0,
"Correio Braziliense","2017-11-08 08:51:26",BRST,https://www.facebook.com/correiobraziliense/posts/1655651921147798,"Quanto tempo para chegar ao trabalho hoje?","Estragos causados pela chuva complicam trânsito em várias vias do DF",correiobraziliense.com.br,,http://bit.ly/2znejIx,link,2.1160714285714,354,1,36,2,19,1,25,36,,0,0,,0,"http://www.correiobraziliense.com.br/app/noticia/cidades/2017/11/08/interna_cidadesdf,639387/estragos-causados-pela-chuva-complicam-transito-em-varias-pistas.shtml"
"Metrópole Estadão","2017-11-08 10:00:01",BRST,https://www.facebook.com/metropoleestadao/posts/1864550476918872,"Obra servirá para aliviar a superlotação na passagem entre as duas estações; 22,5 mil pessoas circulam pelo local nos horários de pico","Metrô de SP terá novo túnel da Estação Consolação à Paulista",sao-paulo.estadao.com.br,,"http://sao-paulo.estadao.com.br/noticias/geral,metro-tera-novo-tunel-da-consolacao-a-paulista,70002075985",link,2,32,1,0,0,0,1,1,3,,0,0,,0,
"UOL Notícias","2017-11-08 10:03:12",BRST,https://www.facebook.com/UOLNoticias/posts/2160606817287456,"""Não é um espetáculo"" https://goo.gl/7WCvZJ:=:https://noticias.uol.com.br/ultimas-noticias/afp/2017/11/08/papa-critica-o-uso-de-celulares-durante-a-missa.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-noticias&utm_content=geral","Papa critica uso de celular durante a missa por parte de fiéis e religiosos",noticias.uol.com.br,,https://goo.gl/7WCvZJ,link,1.9822222222222,298,29,1,29,3,0,59,27,,0,0,,0,https://noticias.uol.com.br/ultimas-noticias/afp/2017/11/08/papa-critica-o-uso-de-celulares-durante-a-missa.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-noticias&utm_content=geral
"Valor Econômico","2017-11-08 09:06:28",BRST,https://www.facebook.com/valoreconomico/posts/1814440721922984,"""Toda minha energia está voltada para concluir a reforma da Previdência"", disse o presidente em redes sociais","Temer discute projeto para Previdência só com a idade mínima",valor.com.br,,http://www.valor.com.br/brasil/5185757/temer-discute-projeto-para-previdencia-so-com-idade-minima,link,1.9491525423729,39,1,0,7,0,33,30,5,,0,0,,0,
"El País","2017-11-08 10:12:19",BRST,https://www.facebook.com/elpais/posts/10155060475931570,"¿Estrujas la bolsita para sacarle hasta la última gota? ¿Hierves el agua siempre? Felicidades: eres un criminal del té. Reinsértate en la sociedad con los consejos de El Comidista","Crímenes contra el té",elcomidista.elpais.com,"Si bebes té, hazlo bien. No cometas estos crímenes contra esta infusión",https://elcomidista.elpais.com/elcomidista/2017/10/27/articulo/1509121779_383535.html?id_externo_rsoc=FB_CM,link,1.8863636363636,83,5,3,11,0,0,17,47,,0,0,,0,
UOL,"2017-11-08 09:25:02",BRST,https://www.facebook.com/UOL/posts/10154752312478239,"Alô, parça? Vai uma grana extra aí?","Manchester City quer dar um aumento no salário de Gabriel Jesus",esporte.uol.com.br," ",https://goo.gl/9LzJbg,link,1.8770226537217,547,6,12,3,0,1,7,4,,0,0,,0,https://esporte.uol.com.br/futebol/ultimas-noticias/2017/11/08/manchester-city-comunica-gabriel-jesus-sobre-aumento-e-renovacao.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-uol&utm_content=geral
